kind,candidate_id,source_type,source_config_id,rerun_config_id,config_key,config_key_label,checkpoint_path,checkpoint_sha256,config_path,support_policy_mode,opponent_name,eval_seed_registry_id,eval_seed_hash,eval_seed_count,policy_mode,seat_rotation,training_rollout_reuse,rule_score_scale,rule_score_scale_version,rank_pt,mean_rank,fourth_rate,learner_deal_in_rate,learner_win_rate,learner_call_rate,learner_riichi_rate,rule_agreement,top1_action_changed_rate,neural_delta_abs_mean,neural_delta_abs_max,scaled_prior_delta_abs_mean,scaled_prior_delta_abs_max,final_minus_unscaled_prior_abs_mean,final_minus_unscaled_prior_abs_max,changed_action_prior_rank_mean,changed_action_prior_rank_p50,changed_action_prior_rank_p90,changed_to_top2_rate,changed_to_top3_rate,changed_to_top5_rate,changed_to_rank_ge5_rate,changed_state_prior_margin_mean,changed_state_prior_margin_p50,changed_state_prior_margin_p90,changed_state_prior_margin_top1_to_top2_mean,changed_state_prior_margin_top1_to_top2_p50,changed_state_prior_margin_top1_to_top2_p90,changed_state_selected_prior_prob_mean,changed_state_prior_top1_prob_mean,diagnostic_episode_count,diagnostic_step_count,train_rule_agreement,train_top1_action_changed_rate,train_neural_delta_abs_mean,train_neural_delta_abs_max,approx_kl,clip_fraction,rulebase_fallback_count,forced_terminal_preempt_count,autopilot_terminal_count,learner_seat_step_count,learner_controlled_step_count,illegal_action_rate_fail_closed,fallback_rate_fail_closed,forced_terminal_missed_fail_closed,paired_rank_pt_delta_vs_zero_delta,paired_rank_pt_delta_vs_untrained_rule_prior_delta,paired_rank_pt_delta_vs_source_checkpoint,paired_rank_pt_delta_vs_rule_prior
candidate,source_93_rerun_0_e297fc66,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_ppo_diagnostic/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_000/policy_final.pt,ddfb1615c1bd261d64fce2dd93324c5a39d5e013c7a57ada17f5abbfe023a0f8,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_000/config.json,support-only-topk,rule_prior_greedy,base=202604310000:stride=1:count=32,5e8b45c2f77adc12,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1328125,0.1484375,0.0081192686609127,0.028015897545513715,1.0,0.0,6.0360205490621526e-05,0.00040338654071092606,2.004892214738503,4.5007500648498535,2.3000566022789452e+38,3.4028234663852886e+38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,285,1.0,0.0,6.202045187819749e-05,0.000394713191781193,2.892995842884716e-10,0.0,0,76,76,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
candidate,source_93_rerun_0_3f8b27da,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_ppo_diagnostic/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_001/policy_final.pt,3cb4fe34229739f89a9def2327b9316277cf5bdea99e3fbe39e961213fd7e73b,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_001/config.json,support-only-topk,rule_prior_greedy,base=202604310000:stride=1:count=32,5e8b45c2f77adc12,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1328125,0.1484375,0.0081192686609127,0.028015897545513715,1.0,0.0,8.332393212974899e-05,0.0005744639202021062,2.004892214738503,4.5007500648498535,2.3000566022789452e+38,3.4028234663852886e+38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,285,1.0,0.0,8.528064063284546e-05,0.0006653116433881223,1.189720960637075e-10,0.0,0,76,76,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
candidate,source_93_rerun_0_5a25ad3f,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_ppo_diagnostic/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_002/policy_final.pt,48a0b03312ecd93dfd6312cb32c162fac00e6c8b52a924b31aafb1f7dd9e9f0b,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_002/config.json,support-only-topk,rule_prior_greedy,base=202604310000:stride=1:count=32,5e8b45c2f77adc12,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1328125,0.1484375,0.0081192686609127,0.028015897545513715,1.0,0.0,7.899405291043547e-05,0.0008157731499522924,2.004892214738503,4.5007500648498535,2.3000566022789452e+38,3.4028234663852886e+38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,285,1.0,0.0,8.795351459411904e-05,0.0008268665405921638,2.7548305858715594e-09,0.0,0,76,76,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
candidate,source_93_rerun_0_dfe90648,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_ppo_diagnostic/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_003/policy_final.pt,63fe612141e3b194a669e4d46ce6fde90b5daebdcd8f101c01c61b4ab2d00b15,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_003/config.json,support-only-topk,rule_prior_greedy,base=202604310000:stride=1:count=32,5e8b45c2f77adc12,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1328125,0.1484375,0.0081192686609127,0.028015897545513715,1.0,0.0,6.559117192238125e-05,0.0007110312581062317,2.004892214738503,4.5007500648498535,2.3000566022789452e+38,3.4028234663852886e+38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,285,1.0,0.0,5.753329605795443e-05,0.0008516912930645049,2.4038269152981684e-09,0.0,0,76,76,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
baseline,zero_delta_rule_prior,baseline,,,"{""baseline"":""zero_delta_rule_prior"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/zero_delta_rule_prior,,,,baseline,rule_prior_greedy,base=202604310000:stride=1:count=32,5e8b45c2f77adc12,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1328125,0.1484375,0.0081192686609127,0.028015897545513715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,285,,,,,,,0,76,76,0,0,0.0,0.0,0,,,,
baseline,untrained_rule_prior_delta,baseline,,,"{""baseline"":""untrained_rule_prior_delta"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/untrained_rule_prior_delta,,,,baseline,rule_prior_greedy,base=202604310000:stride=1:count=32,5e8b45c2f77adc12,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1328125,0.1484375,0.0081192686609127,0.028015897545513715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,285,,,,,,,0,76,76,0,0,0.0,0.0,0,,,,
baseline,source_checkpoint_original,baseline,93,0,"{""baseline"":""source_checkpoint_original"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/source_checkpoint_original,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_000_source_93/policy_final.pt,689ed3bc4eacbde87049309fe6a37182cffa1baa03338b8ed653ebab516854fc,,baseline,rule_prior_greedy,base=202604310000:stride=1:count=32,5e8b45c2f77adc12,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1328125,0.1484375,0.0081192686609127,0.028015897545513715,1.0,0.0,0.00012048243093097221,0.00023329092073254287,0.0,0.0,0.00012048103458712508,0.00023329092073254287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,285,,,,,,,0,76,76,0,0,0.0,0.0,0,,,,
candidate,source_93_rerun_0_e297fc66,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_ppo_diagnostic/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_000/policy_final.pt,ddfb1615c1bd261d64fce2dd93324c5a39d5e013c7a57ada17f5abbfe023a0f8,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_000/config.json,support-only-topk,rulebase,base=202604310000:stride=1:count=32,5e8b45c2f77adc12,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1328125,0.1484375,0.0081192686609127,0.028015897545513715,1.0,0.0,6.0360205490621526e-05,0.00040338654071092606,2.004892214738503,4.5007500648498535,2.3000566022789452e+38,3.4028234663852886e+38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,285,1.0,0.0,6.202045187819749e-05,0.000394713191781193,2.892995842884716e-10,0.0,0,76,76,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
candidate,source_93_rerun_0_3f8b27da,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_ppo_diagnostic/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_001/policy_final.pt,3cb4fe34229739f89a9def2327b9316277cf5bdea99e3fbe39e961213fd7e73b,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_001/config.json,support-only-topk,rulebase,base=202604310000:stride=1:count=32,5e8b45c2f77adc12,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1328125,0.1484375,0.0081192686609127,0.028015897545513715,1.0,0.0,8.332393212974899e-05,0.0005744639202021062,2.004892214738503,4.5007500648498535,2.3000566022789452e+38,3.4028234663852886e+38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,285,1.0,0.0,8.528064063284546e-05,0.0006653116433881223,1.189720960637075e-10,0.0,0,76,76,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
candidate,source_93_rerun_0_5a25ad3f,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_ppo_diagnostic/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_002/policy_final.pt,48a0b03312ecd93dfd6312cb32c162fac00e6c8b52a924b31aafb1f7dd9e9f0b,reports/keqingrl_mortal_action_q_contract_probe_20260429_source93_step20000_bridge_fix_ckpt/checkpoint_config_002/config.json,support-only-topk,rulebase,base=202604310000:stride=1:count=32,5e8b45c2f77adc12,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1328125,0.1484375,0.0081192686609127,0.028015897545513715,1.0,0.0,7.899405291043547e-05,0.0008157731499522924,2.004892214738503,4.5007500648498535,2.3000566022789452e+38,3.4028234663852886e+38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,285,1.0,0.0,8.795351459411904e-05,0.0008268665405921638,2.7548305858715594e-09,0.0,0,76,76,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
