kind,candidate_id,source_type,source_config_id,rerun_config_id,config_key,config_key_label,checkpoint_path,checkpoint_sha256,config_path,opponent_name,eval_seed_registry_id,eval_seed_hash,eval_seed_count,policy_mode,seat_rotation,training_rollout_reuse,rank_pt,mean_rank,fourth_rate,learner_deal_in_rate,learner_win_rate,learner_call_rate,learner_riichi_rate,rule_agreement,top1_action_changed_rate,neural_delta_abs_mean,neural_delta_abs_max,diagnostic_episode_count,diagnostic_step_count,train_rule_agreement,train_top1_action_changed_rate,train_neural_delta_abs_mean,train_neural_delta_abs_max,approx_kl,clip_fraction,rulebase_fallback_count,forced_terminal_preempt_count,autopilot_terminal_count,learner_seat_step_count,learner_controlled_step_count,illegal_action_rate_fail_closed,fallback_rate_fail_closed,forced_terminal_missed_fail_closed,paired_rank_pt_delta_vs_zero_delta,paired_rank_pt_delta_vs_untrained_rule_prior_delta,paired_rank_pt_delta_vs_rule_prior
candidate,93,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_000_source_93/policy_final.pt,689ed3bc4eacbde87049309fe6a37182cffa1baa03338b8ed653ebab516854fc,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_000_source_93/config.json,rule_prior_greedy,base=202604250000:stride=1:count=64,809ce4e45eb9ebe3,64,greedy,"0,1,2,3",False,0.0,2.5,0.25,0.1171875,0.22265625,0.0,0.0,1.0,0.0,0.0001175314689541686,0.00023221969604492188,4,178,1.0,0.0,0.00011977656686212867,0.00021691835718229413,7.510572025415385e-12,0.0,0,228,228,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,57,checkpoint,57,1,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.05}",rule_prior_greedy/rule_kl=0.05/entropy=0.01/lr=3e-05,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_001_source_57/policy_final.pt,2d5c4cc89f71d05a950c07e153da02ed7943eea80161e9f54d06530ec3c96994,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_001_source_57/config.json,rule_prior_greedy,base=202604250000:stride=1:count=64,809ce4e45eb9ebe3,64,greedy,"0,1,2,3",False,0.0,2.5,0.25,0.1171875,0.22265625,0.0,0.0,1.0,0.0,0.00014940053736817445,0.00020265579223632812,4,178,1.0,0.0,0.00015027198242023587,0.0002074923540931195,1.7395029102036663e-13,0.0,0,228,228,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,84,checkpoint,84,2,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_002_source_84/policy_final.pt,d19031dc8d7ffaf649d811961698102b8bb6b05c06b68f09cb090f65341923fb,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_002_source_84/config.json,rule_prior_greedy,base=202604250000:stride=1:count=64,809ce4e45eb9ebe3,64,greedy,"0,1,2,3",False,0.0,2.5,0.25,0.1171875,0.22265625,0.0,0.0,1.0,0.0,0.0001190771473365112,0.00025200843811035156,4,178,1.0,0.0,0.00013188758748583496,0.0002664332278072834,1.5883775197900185e-11,0.0,0,228,228,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,8,checkpoint,8,3,"{""entropy_coef"":0.005,""lr"":0.0003,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.0}",rule_prior_greedy/rule_kl=0/entropy=0.005/lr=0.0003,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_003_source_8/policy_final.pt,09f2aa9a65639583a79695c5eca26f8361c4d60ca447cb1e037aae0a0360268a,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_003_source_8/config.json,rule_prior_greedy,base=202604250000:stride=1:count=64,809ce4e45eb9ebe3,64,greedy,"0,1,2,3",False,0.0,2.5,0.25,0.1171875,0.22265625,0.0,0.0,1.0,0.0,0.00018668103001682384,0.0008256435394287109,4,178,1.0,0.0,0.00019320109277032316,0.0008971052593551576,9.594058880679768e-11,0.0,0,228,228,0,0,0.0,0.0,0,0.0,0.0,0.0
baseline,zero_delta_rule_prior,baseline,,,"{""baseline"":""zero_delta_rule_prior"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/zero_delta_rule_prior,,,,rule_prior_greedy,base=202604250000:stride=1:count=64,809ce4e45eb9ebe3,64,greedy,"0,1,2,3",False,0.0,2.5,0.25,0.1171875,0.22265625,0.0,0.0,1.0,0.0,0.0,0.0,4,178,,,,,,,0,228,228,0,0,0.0,0.0,0,,,
baseline,untrained_rule_prior_delta,baseline,,,"{""baseline"":""untrained_rule_prior_delta"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/untrained_rule_prior_delta,,,,rule_prior_greedy,base=202604250000:stride=1:count=64,809ce4e45eb9ebe3,64,greedy,"0,1,2,3",False,0.0,2.5,0.25,0.1171875,0.22265625,0.0,0.0,1.0,0.0,0.0,0.0,4,178,,,,,,,0,228,228,0,0,0.0,0.0,0,,,
candidate,93,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_000_source_93/policy_final.pt,689ed3bc4eacbde87049309fe6a37182cffa1baa03338b8ed653ebab516854fc,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_000_source_93/config.json,rulebase,base=202604250000:stride=1:count=64,809ce4e45eb9ebe3,64,greedy,"0,1,2,3",False,0.0,2.5,0.25,0.1171875,0.22265625,0.0,0.0,1.0,0.0,0.0001175314689541686,0.00023221969604492188,4,178,1.0,0.0,0.00011977656686212867,0.00021691835718229413,7.510572025415385e-12,0.0,0,228,228,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,57,checkpoint,57,1,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.05}",rule_prior_greedy/rule_kl=0.05/entropy=0.01/lr=3e-05,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_001_source_57/policy_final.pt,2d5c4cc89f71d05a950c07e153da02ed7943eea80161e9f54d06530ec3c96994,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_001_source_57/config.json,rulebase,base=202604250000:stride=1:count=64,809ce4e45eb9ebe3,64,greedy,"0,1,2,3",False,0.0,2.5,0.25,0.1171875,0.22265625,0.0,0.0,1.0,0.0,0.00014940053736817445,0.00020265579223632812,4,178,1.0,0.0,0.00015027198242023587,0.0002074923540931195,1.7395029102036663e-13,0.0,0,228,228,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,84,checkpoint,84,2,"{""entropy_coef"":0.0,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",rulebase/rule_kl=0.01/entropy=0/lr=3e-05,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_002_source_84/policy_final.pt,d19031dc8d7ffaf649d811961698102b8bb6b05c06b68f09cb090f65341923fb,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_002_source_84/config.json,rulebase,base=202604250000:stride=1:count=64,809ce4e45eb9ebe3,64,greedy,"0,1,2,3",False,0.0,2.5,0.25,0.1171875,0.22265625,0.0,0.0,1.0,0.0,0.0001190771473365112,0.00025200843811035156,4,178,1.0,0.0,0.00013188758748583496,0.0002664332278072834,1.5883775197900185e-11,0.0,0,228,228,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,8,checkpoint,8,3,"{""entropy_coef"":0.005,""lr"":0.0003,""opponent_mode"":""rule_prior_greedy"",""rule_kl_coef"":0.0}",rule_prior_greedy/rule_kl=0/entropy=0.005/lr=0.0003,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_003_source_8/policy_final.pt,09f2aa9a65639583a79695c5eca26f8361c4d60ca447cb1e037aae0a0360268a,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_003_source_8/config.json,rulebase,base=202604250000:stride=1:count=64,809ce4e45eb9ebe3,64,greedy,"0,1,2,3",False,0.0,2.5,0.25,0.1171875,0.22265625,0.0,0.0,1.0,0.0,0.00018668103001682384,0.0008256435394287109,4,178,1.0,0.0,0.00019320109277032316,0.0008971052593551576,9.594058880679768e-11,0.0,0,228,228,0,0,0.0,0.0,0,0.0,0.0,0.0
