kind,candidate_id,source_type,source_config_id,rerun_config_id,config_key,config_key_label,checkpoint_path,checkpoint_sha256,config_path,opponent_name,eval_seed_registry_id,eval_seed_hash,eval_seed_count,policy_mode,seat_rotation,training_rollout_reuse,rule_score_scale,rule_score_scale_version,rank_pt,mean_rank,fourth_rate,learner_deal_in_rate,learner_win_rate,learner_call_rate,learner_riichi_rate,rule_agreement,top1_action_changed_rate,neural_delta_abs_mean,neural_delta_abs_max,scaled_prior_delta_abs_mean,scaled_prior_delta_abs_max,final_minus_unscaled_prior_abs_mean,final_minus_unscaled_prior_abs_max,changed_action_prior_rank_mean,changed_action_prior_rank_p50,changed_action_prior_rank_p90,changed_to_top2_rate,changed_to_top3_rate,changed_to_top5_rate,changed_to_rank_ge5_rate,changed_state_prior_margin_mean,changed_state_prior_margin_p50,changed_state_prior_margin_p90,changed_state_prior_margin_top1_to_top2_mean,changed_state_prior_margin_top1_to_top2_p50,changed_state_prior_margin_top1_to_top2_p90,changed_state_selected_prior_prob_mean,changed_state_prior_top1_prob_mean,diagnostic_episode_count,diagnostic_step_count,train_rule_agreement,train_top1_action_changed_rate,train_neural_delta_abs_mean,train_neural_delta_abs_max,approx_kl,clip_fraction,rulebase_fallback_count,forced_terminal_preempt_count,autopilot_terminal_count,learner_seat_step_count,learner_controlled_step_count,illegal_action_rate_fail_closed,fallback_rate_fail_closed,forced_terminal_missed_fail_closed,paired_rank_pt_delta_vs_zero_delta,paired_rank_pt_delta_vs_untrained_rule_prior_delta,paired_rank_pt_delta_vs_source_checkpoint,paired_rank_pt_delta_vs_rule_prior
candidate,source_93_seed_202604340000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604340000/checkpoint_config_000/policy_final.pt,46fe3e8bccb02e671d21b68149fd1fdf8eae643f2ef827e11acf9ae044810cd8,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604340000/checkpoint_config_000/config.json,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.1015625,2.625,0.2890625,0.1328125,0.078125,0.0,0.0,0.7752808988764045,0.2247191011235955,0.28793575631098745,1.3915914297103882,2.055105400189397,2.2597498893737793,1.8688069857701066,3.2134242057800293,7.24,8.0,12.0,0.18,0.23,0.33,0.72,3.005589985847473,3.006999969482422,3.009999990463257,3.0001399898529053,3.0,3.000999927520752,0.032812021933496,0.6627176690101624,8,445,0.932692289352417,0.06730769574642181,0.08352229744195938,1.223188877105713,0.012693322263658047,0.22596153616905212,0,79,79,0,0,0.0,0.0,0,-0.1015625,-0.1015625,-0.1015625,-0.1015625
candidate,source_93_seed_202604360000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604360000/checkpoint_config_000/policy_final.pt,a2b4818ff210387a3a75df37f3cc1c25bcf6f1b4147d6835f93e38d46dac3a9e,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604360000/checkpoint_config_000/config.json,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.05078125,2.5546875,0.2734375,0.109375,0.140625,0.0,0.0,0.8869179600886918,0.1130820399113082,0.2293069004785303,0.963135838508606,2.0532033357797195,2.2597498893737793,1.957812859003748,2.7330636978149414,5.686274509803922,5.0,9.0,0.11764705882352941,0.23529411764705882,0.5882352941176471,0.6666666666666666,3.003941199358772,3.003000020980835,3.007999897003174,3.000098032109878,3.0,3.0,0.03311253313486483,0.6676991593603995,8,451,0.906103253364563,0.09389671683311462,0.0564424954354763,0.8970679044723511,0.014671958051621914,0.24413146078586578,0,83,83,0,0,0.0,0.0,0,-0.05078125,-0.05078125,-0.05078125,-0.05078125
candidate,source_93_seed_202604370000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604370000/checkpoint_config_000/policy_final.pt,1e59d09e2d249ae383690d46ed3417bc5378582d9420dcffa80b71eba1c00013,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604370000/checkpoint_config_000/config.json,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.01953125,2.4921875,0.234375,0.109375,0.1328125,0.0,0.0,0.9403973509933775,0.059602649006622516,0.25130412996406265,0.9598298072814941,2.0523887824711124,2.2597498893737793,1.8879317177419905,2.6010050773620605,5.888888888888889,5.0,9.400000000000002,0.1111111111111111,0.3333333333333333,0.5185185185185185,0.5555555555555556,3.0045555609243886,3.003000020980835,3.0083999633789062,3.000518480936686,3.000999927520752,3.000999927520752,0.03310977453710856,0.6680547352190371,8,453,0.949999988079071,0.05000000074505806,0.07325610518455505,0.9311658143997192,0.01581438258290291,0.23749999701976776,0,81,81,0,0,0.0,0.0,0,0.01953125,0.01953125,0.01953125,0.01953125
baseline,zero_delta_rule_prior,baseline,,,"{""baseline"":""zero_delta_rule_prior"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/zero_delta_rule_prior,,,,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1171875,0.1640625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,446,,,,,,,0,84,84,0,0,0.0,0.0,0,,,,
baseline,untrained_rule_prior_delta,baseline,,,"{""baseline"":""untrained_rule_prior_delta"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/untrained_rule_prior_delta,,,,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1171875,0.1640625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,446,,,,,,,0,84,84,0,0,0.0,0.0,0,,,,
baseline,source_checkpoint_original,baseline,93,0,"{""baseline"":""source_checkpoint_original"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/source_checkpoint_original,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_000_source_93/policy_final.pt,689ed3bc4eacbde87049309fe6a37182cffa1baa03338b8ed653ebab516854fc,,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1171875,0.1640625,0.0,0.0,1.0,0.0,0.0001253636719663873,0.00023738836171105504,0.0,0.0,0.0001253635035332683,0.00023746490478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,446,,,,,,,0,84,84,0,0,0.0,0.0,0,,,,
candidate,source_93_seed_202604340000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604340000/checkpoint_config_000/policy_final.pt,46fe3e8bccb02e671d21b68149fd1fdf8eae643f2ef827e11acf9ae044810cd8,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604340000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.1015625,2.625,0.2890625,0.1328125,0.078125,0.0,0.0,0.7752808988764045,0.2247191011235955,0.28793575631098745,1.3915914297103882,2.055105400189397,2.2597498893737793,1.8688069857701066,3.2134242057800293,7.24,8.0,12.0,0.18,0.23,0.33,0.72,3.005589985847473,3.006999969482422,3.009999990463257,3.0001399898529053,3.0,3.000999927520752,0.032812021933496,0.6627176690101624,8,445,0.932692289352417,0.06730769574642181,0.08352229744195938,1.223188877105713,0.012693322263658047,0.22596153616905212,0,79,79,0,0,0.0,0.0,0,-0.1015625,-0.1015625,-0.1015625,-0.1015625
candidate,source_93_seed_202604360000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604360000/checkpoint_config_000/policy_final.pt,a2b4818ff210387a3a75df37f3cc1c25bcf6f1b4147d6835f93e38d46dac3a9e,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604360000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.05078125,2.5546875,0.2734375,0.109375,0.140625,0.0,0.0,0.8869179600886918,0.1130820399113082,0.2293069004785303,0.963135838508606,2.0532033357797195,2.2597498893737793,1.957812859003748,2.7330636978149414,5.686274509803922,5.0,9.0,0.11764705882352941,0.23529411764705882,0.5882352941176471,0.6666666666666666,3.003941199358772,3.003000020980835,3.007999897003174,3.000098032109878,3.0,3.0,0.03311253313486483,0.6676991593603995,8,451,0.906103253364563,0.09389671683311462,0.0564424954354763,0.8970679044723511,0.014671958051621914,0.24413146078586578,0,83,83,0,0,0.0,0.0,0,-0.05078125,-0.05078125,-0.05078125,-0.05078125
candidate,source_93_seed_202604370000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604370000/checkpoint_config_000/policy_final.pt,1e59d09e2d249ae383690d46ed3417bc5378582d9420dcffa80b71eba1c00013,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604370000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.01953125,2.4921875,0.234375,0.109375,0.1328125,0.0,0.0,0.9403973509933775,0.059602649006622516,0.25130412996406265,0.9598298072814941,2.0523887824711124,2.2597498893737793,1.8879317177419905,2.6010050773620605,5.888888888888889,5.0,9.400000000000002,0.1111111111111111,0.3333333333333333,0.5185185185185185,0.5555555555555556,3.0045555609243886,3.003000020980835,3.0083999633789062,3.000518480936686,3.000999927520752,3.000999927520752,0.03310977453710856,0.6680547352190371,8,453,0.949999988079071,0.05000000074505806,0.07325610518455505,0.9311658143997192,0.01581438258290291,0.23749999701976776,0,81,81,0,0,0.0,0.0,0,0.01953125,0.01953125,0.01953125,0.01953125
baseline,zero_delta_rule_prior,baseline,,,"{""baseline"":""zero_delta_rule_prior"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/zero_delta_rule_prior,,,,rule_prior_greedy,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1171875,0.1640625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,446,,,,,,,0,84,84,0,0,0.0,0.0,0,,,,
