kind,candidate_id,source_type,source_config_id,rerun_config_id,config_key,config_key_label,checkpoint_path,checkpoint_sha256,config_path,opponent_name,eval_seed_registry_id,eval_seed_hash,eval_seed_count,policy_mode,seat_rotation,training_rollout_reuse,rule_score_scale,rule_score_scale_version,rank_pt,mean_rank,fourth_rate,learner_deal_in_rate,learner_win_rate,learner_call_rate,learner_riichi_rate,rule_agreement,top1_action_changed_rate,neural_delta_abs_mean,neural_delta_abs_max,scaled_prior_delta_abs_mean,scaled_prior_delta_abs_max,final_minus_unscaled_prior_abs_mean,final_minus_unscaled_prior_abs_max,changed_action_prior_rank_mean,changed_action_prior_rank_p50,changed_action_prior_rank_p90,changed_to_top2_rate,changed_to_top3_rate,changed_to_top5_rate,changed_to_rank_ge5_rate,changed_state_prior_margin_mean,changed_state_prior_margin_p50,changed_state_prior_margin_p90,changed_state_prior_margin_top1_to_top2_mean,changed_state_prior_margin_top1_to_top2_p50,changed_state_prior_margin_top1_to_top2_p90,changed_state_selected_prior_prob_mean,changed_state_prior_top1_prob_mean,diagnostic_episode_count,diagnostic_step_count,train_rule_agreement,train_top1_action_changed_rate,train_neural_delta_abs_mean,train_neural_delta_abs_max,approx_kl,clip_fraction,rulebase_fallback_count,forced_terminal_preempt_count,autopilot_terminal_count,learner_seat_step_count,learner_controlled_step_count,illegal_action_rate_fail_closed,fallback_rate_fail_closed,forced_terminal_missed_fail_closed,paired_rank_pt_delta_vs_zero_delta,paired_rank_pt_delta_vs_untrained_rule_prior_delta,paired_rank_pt_delta_vs_source_checkpoint,paired_rank_pt_delta_vs_rule_prior
candidate,source_93_seed_202604340000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604340000/checkpoint_config_000/policy_final.pt,46fe3e8bccb02e671d21b68149fd1fdf8eae643f2ef827e11acf9ae044810cd8,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604340000/checkpoint_config_000/config.json,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.0703125,2.609375,0.265625,0.125,0.1171875,0.0,0.0,0.9022727272727272,0.09772727272727273,0.09851762295265293,1.4090633392333984,2.054418211489652,2.2597498893737793,2.4994190062829995e+38,3.4028234663852886e+38,2.4651162790697674,2.0,3.0,0.5348837209302325,1.0,1.0,0.0,3.0007209057031674,3.000999927520752,3.001800060272217,3.0002557954122855,3.0,3.000999927520752,0.03307404642015002,0.6647897889447767,8,440,0.932692289352417,0.06730769574642181,0.08352229744195938,1.223188877105713,0.012693322263658047,0.22596153616905212,0,84,84,0,0,0.0,0.0,0,-0.0703125,-0.0703125,-0.0703125,-0.0703125
candidate,source_93_seed_202604360000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604360000/checkpoint_config_000/policy_final.pt,a2b4818ff210387a3a75df37f3cc1c25bcf6f1b4147d6835f93e38d46dac3a9e,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604360000/checkpoint_config_000/config.json,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.109375,0.15625,0.0,0.0,0.9573991031390134,0.042600896860986545,0.054272297719332056,0.8006719946861267,2.0521538118393807,2.2597498893737793,2.489304646557135e+38,3.4028234663852886e+38,2.526315789473684,3.0,3.0,0.47368421052631576,1.0,1.0,0.0,3.0010000028108297,3.000999927520752,3.002000093460083,3.0004210221140006,3.0,3.000999927520752,0.03366259181577908,0.6768041974619815,8,446,0.906103253364563,0.09389671683311462,0.0564424954354763,0.8970679044723511,0.014671958051621914,0.24413146078586578,0,84,84,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
candidate,source_93_seed_202604370000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604370000/checkpoint_config_000/policy_final.pt,1e59d09e2d249ae383690d46ed3417bc5378582d9420dcffa80b71eba1c00013,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604370000/checkpoint_config_000/config.json,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.0234375,2.53125,0.2578125,0.125,0.15625,0.0,0.0,0.9799107142857143,0.020089285714285716,0.07189327181170328,0.9598298072814941,2.0531946244414168,2.2597498893737793,2.493961236889695e+38,3.4028234663852886e+38,2.6666666666666665,3.0,3.0,0.3333333333333333,1.0,1.0,0.0,3.001000006993612,3.000999927520752,3.002000093460083,3.0002222061157227,3.0,3.000999927520752,0.03344355337321758,0.6724015805456374,8,448,0.949999988079071,0.05000000074505806,0.07325610518455505,0.9311658143997192,0.01581438258290291,0.23749999701976776,0,84,84,0,0,0.0,0.0,0,-0.0234375,-0.0234375,-0.0234375,-0.0234375
baseline,zero_delta_rule_prior,baseline,,,"{""baseline"":""zero_delta_rule_prior"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/zero_delta_rule_prior,,,,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1171875,0.1640625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,446,,,,,,,0,84,84,0,0,0.0,0.0,0,,,,
baseline,untrained_rule_prior_delta,baseline,,,"{""baseline"":""untrained_rule_prior_delta"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/untrained_rule_prior_delta,,,,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1171875,0.1640625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,446,,,,,,,0,84,84,0,0,0.0,0.0,0,,,,
baseline,source_checkpoint_original,baseline,93,0,"{""baseline"":""source_checkpoint_original"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/source_checkpoint_original,reports/keqingrl_discard_research_20260425_candidates_checkpoint_rerun/configs/rerun_000_source_93/policy_final.pt,689ed3bc4eacbde87049309fe6a37182cffa1baa03338b8ed653ebab516854fc,,rulebase,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1171875,0.1640625,0.0,0.0,1.0,0.0,0.0001253636719663873,0.00023738836171105504,0.0,0.0,0.0001253635035332683,0.00023746490478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,446,,,,,,,0,84,84,0,0,0.0,0.0,0,,,,
candidate,source_93_seed_202604340000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604340000/checkpoint_config_000/policy_final.pt,46fe3e8bccb02e671d21b68149fd1fdf8eae643f2ef827e11acf9ae044810cd8,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604340000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.0703125,2.609375,0.265625,0.125,0.1171875,0.0,0.0,0.9022727272727272,0.09772727272727273,0.09851762295265293,1.4090633392333984,2.054418211489652,2.2597498893737793,2.4994190062829995e+38,3.4028234663852886e+38,2.4651162790697674,2.0,3.0,0.5348837209302325,1.0,1.0,0.0,3.0007209057031674,3.000999927520752,3.001800060272217,3.0002557954122855,3.0,3.000999927520752,0.03307404642015002,0.6647897889447767,8,440,0.932692289352417,0.06730769574642181,0.08352229744195938,1.223188877105713,0.012693322263658047,0.22596153616905212,0,84,84,0,0,0.0,0.0,0,-0.0703125,-0.0703125,-0.0703125,-0.0703125
candidate,source_93_seed_202604360000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604360000/checkpoint_config_000/policy_final.pt,a2b4818ff210387a3a75df37f3cc1c25bcf6f1b4147d6835f93e38d46dac3a9e,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604360000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.109375,0.15625,0.0,0.0,0.9573991031390134,0.042600896860986545,0.054272297719332056,0.8006719946861267,2.0521538118393807,2.2597498893737793,2.489304646557135e+38,3.4028234663852886e+38,2.526315789473684,3.0,3.0,0.47368421052631576,1.0,1.0,0.0,3.0010000028108297,3.000999927520752,3.002000093460083,3.0004210221140006,3.0,3.000999927520752,0.03366259181577908,0.6768041974619815,8,446,0.906103253364563,0.09389671683311462,0.0564424954354763,0.8970679044723511,0.014671958051621914,0.24413146078586578,0,84,84,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
candidate,source_93_seed_202604370000,checkpoint,93,0,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",tempered_ratio_movement_quality_gate/rulebase/rule_kl=0.01/entropy=0.01/lr=3e-05,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604370000/checkpoint_config_000/policy_final.pt,1e59d09e2d249ae383690d46ed3417bc5378582d9420dcffa80b71eba1c00013,reports/keqingrl_step313c_early_stop_saved_candidates_20260427_source93/seed_202604370000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.0234375,2.53125,0.2578125,0.125,0.15625,0.0,0.0,0.9799107142857143,0.020089285714285716,0.07189327181170328,0.9598298072814941,2.0531946244414168,2.2597498893737793,2.493961236889695e+38,3.4028234663852886e+38,2.6666666666666665,3.0,3.0,0.3333333333333333,1.0,1.0,0.0,3.001000006993612,3.000999927520752,3.002000093460083,3.0002222061157227,3.0,3.000999927520752,0.03344355337321758,0.6724015805456374,8,448,0.949999988079071,0.05000000074505806,0.07325610518455505,0.9311658143997192,0.01581438258290291,0.23749999701976776,0,84,84,0,0,0.0,0.0,0,-0.0234375,-0.0234375,-0.0234375,-0.0234375
baseline,zero_delta_rule_prior,baseline,,,"{""baseline"":""zero_delta_rule_prior"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/zero_delta_rule_prior,,,,rule_prior_greedy,base=202604410000:stride=1:count=32,4dbacb65778dfba6,32,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1171875,0.1640625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,446,,,,,,,0,84,84,0,0,0.0,0.0,0,,,,
