kind,candidate_id,source_type,source_config_id,rerun_config_id,config_key,config_key_label,checkpoint_path,checkpoint_sha256,config_path,opponent_name,eval_seed_registry_id,eval_seed_hash,eval_seed_count,policy_mode,seat_rotation,training_rollout_reuse,rule_score_scale,rule_score_scale_version,rank_pt,mean_rank,fourth_rate,learner_deal_in_rate,learner_win_rate,learner_call_rate,learner_riichi_rate,rule_agreement,top1_action_changed_rate,neural_delta_abs_mean,neural_delta_abs_max,diagnostic_episode_count,diagnostic_step_count,train_rule_agreement,train_top1_action_changed_rate,train_neural_delta_abs_mean,train_neural_delta_abs_max,approx_kl,clip_fraction,rulebase_fallback_count,forced_terminal_preempt_count,autopilot_terminal_count,learner_seat_step_count,learner_controlled_step_count,illegal_action_rate_fail_closed,fallback_rate_fail_closed,forced_terminal_missed_fail_closed,paired_rank_pt_delta_vs_zero_delta,paired_rank_pt_delta_vs_untrained_rule_prior_delta,paired_rank_pt_delta_vs_rule_prior
candidate,source_93_rerun_202604340000,checkpoint,93,202604340000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604340000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604340000/checkpoint_config_000/policy_final.pt,129a66b693fa4e34092429f026860147ab7bb3084592d5f18d2dce4b94219218,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604340000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604380000:stride=1:count=64,3d01161d5213f899,64,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.119140625,2.69921875,0.26953125,0.08203125,0.07421875,0.0,0.0,0.7578947368421053,0.24210526315789474,2.0015005691831864,3.0323686599731445,4,190,0.763052225112915,0.23694778978824615,0.30429261922836304,1.017188549041748,0.011657060123980045,0.15662650763988495,0,172,172,0,0,0.0,0.0,0,-0.119140625,-0.119140625,-0.119140625
candidate,source_93_rerun_202604350000,checkpoint,93,202604350000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604350000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604350000/checkpoint_config_000/policy_final.pt,514c699dc0487e5e71c463647c3b0faf3f3db4bd1a9a31455b5ebd42616b7d85,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604350000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604380000:stride=1:count=64,3d01161d5213f899,64,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.13671875,2.703125,0.28515625,0.1015625,0.09765625,0.0,0.0,0.8481675392670157,0.1518324607329843,2.143583021366535,3.139989137649536,4,191,0.8611111044883728,0.1388888955116272,0.2730337083339691,1.3598647117614746,0.010962430387735367,0.19907407462596893,0,182,182,0,0,0.0,0.0,0,-0.13671875,-0.13671875,-0.13671875
candidate,source_93_rerun_202604360000,checkpoint,93,202604360000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604360000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604360000/checkpoint_config_000/policy_final.pt,1b320d6217814536a3d80e7afcf314f2c1bfbf2bc10507483cbb22ce94de8720,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604360000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604380000:stride=1:count=64,3d01161d5213f899,64,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.021484375,2.52734375,0.2578125,0.109375,0.18359375,0.0,0.0,0.9776536312849162,0.0223463687150838,2.1470873731847218,2.7309410572052,4,179,0.95652174949646,0.043478261679410934,0.18100053071975708,0.6337113380432129,0.0072684031911194324,0.09486165642738342,0,196,196,0,0,0.0,0.0,0,-0.021484375,-0.021484375,-0.021484375
candidate,source_93_rerun_202604370000,checkpoint,93,202604370000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604370000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604370000/checkpoint_config_000/policy_final.pt,24cf4bd133b1838bac90112ab114b7b4c9a5daadd681d61a3ebab3a942ac6e79,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604370000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604380000:stride=1:count=64,3d01161d5213f899,64,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.12109375,2.671875,0.28515625,0.12109375,0.09765625,0.0,0.0,0.7236180904522613,0.27638190954773867,2.0216709305851333,2.9159600734710693,4,199,0.8779527544975281,0.12204724550247192,0.3089729845523834,0.9345284104347229,0.009589072316884995,0.13779526948928833,0,192,192,0,0,0.0,0.0,0,-0.12109375,-0.12109375,-0.12109375
baseline,zero_delta_rule_prior,baseline,,,"{""baseline"":""zero_delta_rule_prior"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/zero_delta_rule_prior,,,,rule_prior_greedy,base=202604380000:stride=1:count=64,3d01161d5213f899,64,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1015625,0.19140625,0.0,0.0,1.0,0.0,0.0,0.0,4,181,,,,,,,0,196,196,0,0,0.0,0.0,0,,,
baseline,untrained_rule_prior_delta,baseline,,,"{""baseline"":""untrained_rule_prior_delta"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/untrained_rule_prior_delta,,,,rule_prior_greedy,base=202604380000:stride=1:count=64,3d01161d5213f899,64,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.1015625,0.19140625,0.0,0.0,1.0,0.0,0.0,0.0,4,181,,,,,,,0,196,196,0,0,0.0,0.0,0,,,
candidate,source_93_rerun_202604340000,checkpoint,93,202604340000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604340000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604340000/checkpoint_config_000/policy_final.pt,129a66b693fa4e34092429f026860147ab7bb3084592d5f18d2dce4b94219218,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604340000/checkpoint_config_000/config.json,rulebase,base=202604380000:stride=1:count=64,3d01161d5213f899,64,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.119140625,2.69921875,0.26953125,0.08203125,0.07421875,0.0,0.0,0.7578947368421053,0.24210526315789474,2.0015005691831864,3.0323686599731445,4,190,0.763052225112915,0.23694778978824615,0.30429261922836304,1.017188549041748,0.011657060123980045,0.15662650763988495,0,172,172,0,0,0.0,0.0,0,-0.119140625,-0.119140625,-0.119140625
candidate,source_93_rerun_202604350000,checkpoint,93,202604350000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604350000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604350000/checkpoint_config_000/policy_final.pt,514c699dc0487e5e71c463647c3b0faf3f3db4bd1a9a31455b5ebd42616b7d85,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604350000/checkpoint_config_000/config.json,rulebase,base=202604380000:stride=1:count=64,3d01161d5213f899,64,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.13671875,2.703125,0.28515625,0.1015625,0.09765625,0.0,0.0,0.8481675392670157,0.1518324607329843,2.143583021366535,3.139989137649536,4,191,0.8611111044883728,0.1388888955116272,0.2730337083339691,1.3598647117614746,0.010962430387735367,0.19907407462596893,0,182,182,0,0,0.0,0.0,0,-0.13671875,-0.13671875,-0.13671875
candidate,source_93_rerun_202604360000,checkpoint,93,202604360000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604360000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604360000/checkpoint_config_000/policy_final.pt,1b320d6217814536a3d80e7afcf314f2c1bfbf2bc10507483cbb22ce94de8720,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604360000/checkpoint_config_000/config.json,rulebase,base=202604380000:stride=1:count=64,3d01161d5213f899,64,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.021484375,2.52734375,0.2578125,0.109375,0.18359375,0.0,0.0,0.9776536312849162,0.0223463687150838,2.1470873731847218,2.7309410572052,4,179,0.95652174949646,0.043478261679410934,0.18100053071975708,0.6337113380432129,0.0072684031911194324,0.09486165642738342,0,196,196,0,0,0.0,0.0,0,-0.021484375,-0.021484375,-0.021484375
candidate,source_93_rerun_202604370000,checkpoint,93,202604370000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604370000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604370000/checkpoint_config_000/policy_final.pt,24cf4bd133b1838bac90112ab114b7b4c9a5daadd681d61a3ebab3a942ac6e79,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604370000/checkpoint_config_000/config.json,rulebase,base=202604380000:stride=1:count=64,3d01161d5213f899,64,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,-0.12109375,2.671875,0.28515625,0.12109375,0.09765625,0.0,0.0,0.7236180904522613,0.27638190954773867,2.0216709305851333,2.9159600734710693,4,199,0.8779527544975281,0.12204724550247192,0.3089729845523834,0.9345284104347229,0.009589072316884995,0.13779526948928833,0,192,192,0,0,0.0,0.0,0,-0.12109375,-0.12109375,-0.12109375
