kind,candidate_id,source_type,source_config_id,rerun_config_id,config_key,config_key_label,checkpoint_path,checkpoint_sha256,config_path,opponent_name,eval_seed_registry_id,eval_seed_hash,eval_seed_count,policy_mode,seat_rotation,training_rollout_reuse,rule_score_scale,rule_score_scale_version,rank_pt,mean_rank,fourth_rate,learner_deal_in_rate,learner_win_rate,learner_call_rate,learner_riichi_rate,rule_agreement,top1_action_changed_rate,neural_delta_abs_mean,neural_delta_abs_max,scaled_prior_delta_abs_mean,scaled_prior_delta_abs_max,final_minus_unscaled_prior_abs_mean,final_minus_unscaled_prior_abs_max,changed_action_prior_rank_mean,changed_action_prior_rank_p50,changed_action_prior_rank_p90,changed_to_top2_rate,changed_to_top3_rate,changed_to_top5_rate,changed_to_rank_ge5_rate,changed_state_prior_margin_mean,changed_state_prior_margin_p50,changed_state_prior_margin_p90,changed_state_prior_margin_top1_to_top2_mean,changed_state_prior_margin_top1_to_top2_p50,changed_state_prior_margin_top1_to_top2_p90,changed_state_selected_prior_prob_mean,changed_state_prior_top1_prob_mean,diagnostic_episode_count,diagnostic_step_count,train_rule_agreement,train_top1_action_changed_rate,train_neural_delta_abs_mean,train_neural_delta_abs_max,approx_kl,clip_fraction,rulebase_fallback_count,forced_terminal_preempt_count,autopilot_terminal_count,learner_seat_step_count,learner_controlled_step_count,illegal_action_rate_fail_closed,fallback_rate_fail_closed,forced_terminal_missed_fail_closed,paired_rank_pt_delta_vs_zero_delta,paired_rank_pt_delta_vs_untrained_rule_prior_delta,paired_rank_pt_delta_vs_rule_prior
candidate,source_93_rerun_202604340000,checkpoint,93,202604340000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604340000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604340000/checkpoint_config_000/policy_final.pt,129a66b693fa4e34092429f026860147ab7bb3084592d5f18d2dce4b94219218,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604340000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604430000:stride=1:count=1,6c443b27e66f58f9,1,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.7265625,0.2734375,0.3039918699041212,0.9445914030075073,2.0575333763093995,2.2597498893737793,1.9533186889519196,3.085623264312744,6.257142857142857,5.5,11.0,0.14285714285714285,0.2714285714285714,0.5,0.5857142857142857,3.004628566333226,3.003999948501587,3.009000062942505,3.0001714161464146,3.0,3.000999927520752,0.032849288465721264,0.6628365933895111,4,256,0.763052225112915,0.23694778978824615,0.30429261922836304,1.017188549041748,0.011657060123980045,0.15662650763988495,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,source_93_rerun_202604350000,checkpoint,93,202604350000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604350000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604350000/checkpoint_config_000/policy_final.pt,514c699dc0487e5e71c463647c3b0faf3f3db4bd1a9a31455b5ebd42616b7d85,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604350000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604430000:stride=1:count=1,6c443b27e66f58f9,1,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.8136882129277566,0.18631178707224336,0.2878346788773466,1.3518567085266113,2.055955681151044,2.2597498893737793,2.105452637729075,3.1664278507232666,5.918367346938775,5.0,11.0,0.12244897959183673,0.32653061224489793,0.5102040816326531,0.5510204081632653,3.0043265332981033,3.003999948501587,3.009999990463257,3.000183660156873,3.0,3.000999927520752,0.03320313336289659,0.6697557495564831,4,263,0.8611111044883728,0.1388888955116272,0.2730337083339691,1.3598647117614746,0.010962430387735367,0.19907407462596893,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,source_93_rerun_202604360000,checkpoint,93,202604360000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604360000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604360000/checkpoint_config_000/policy_final.pt,1b320d6217814536a3d80e7afcf314f2c1bfbf2bc10507483cbb22ce94de8720,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604360000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604430000:stride=1:count=1,6c443b27e66f58f9,1,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.9418604651162791,0.05813953488372093,0.17640592441949457,0.6815025210380554,2.0564842292934604,2.2597498893737793,2.153446456781116,2.7974627017974854,6.266666666666667,6.0,9.6,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.6666666666666666,3.004800017674764,3.005000114440918,3.0085999965667725,3.0,3.0,3.0,0.03395548438032468,0.68529398838679,4,258,0.95652174949646,0.043478261679410934,0.18100053071975708,0.6337113380432129,0.0072684031911194324,0.09486165642738342,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,source_93_rerun_202604370000,checkpoint,93,202604370000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604370000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604370000/checkpoint_config_000/policy_final.pt,24cf4bd133b1838bac90112ab114b7b4c9a5daadd681d61a3ebab3a942ac6e79,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604370000/checkpoint_config_000/config.json,rule_prior_greedy,base=202604430000:stride=1:count=1,6c443b27e66f58f9,1,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.125,2.25,0.25,0.0,0.25,0.0,0.0,0.8412698412698413,0.15873015873015872,0.29725986488518263,0.836407482624054,2.0594000706896467,2.2597498893737793,2.049025229470305,2.9764461517333984,7.65,8.0,11.0,0.05,0.075,0.225,0.875,3.00625,3.006999969482422,3.009999990463257,3.0000249981880187,3.0,3.0,0.03320278953760862,0.6710456416010857,4,252,0.8779527544975281,0.12204724550247192,0.3089729845523834,0.9345284104347229,0.009589072316884995,0.13779526948928833,0,2,2,0,0,0.0,0.0,0,0.125,0.125,0.125
baseline,zero_delta_rule_prior,baseline,,,"{""baseline"":""zero_delta_rule_prior"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/zero_delta_rule_prior,,,,rule_prior_greedy,base=202604430000:stride=1:count=1,6c443b27e66f58f9,1,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,255,,,,,,,0,0,0,0,0,0.0,0.0,0,,,
baseline,untrained_rule_prior_delta,baseline,,,"{""baseline"":""untrained_rule_prior_delta"",""reference_config_key"":{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}}",baseline/untrained_rule_prior_delta,,,,rule_prior_greedy,base=202604430000:stride=1:count=1,6c443b27e66f58f9,1,greedy,"0,1,2,3",False,1.0,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,255,,,,,,,0,0,0,0,0,0.0,0.0,0,,,
candidate,source_93_rerun_202604340000,checkpoint,93,202604340000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604340000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604340000/checkpoint_config_000/policy_final.pt,129a66b693fa4e34092429f026860147ab7bb3084592d5f18d2dce4b94219218,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604340000/checkpoint_config_000/config.json,rulebase,base=202604430000:stride=1:count=1,6c443b27e66f58f9,1,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.7265625,0.2734375,0.3039918699041212,0.9445914030075073,2.0575333763093995,2.2597498893737793,1.9533186889519196,3.085623264312744,6.257142857142857,5.5,11.0,0.14285714285714285,0.2714285714285714,0.5,0.5857142857142857,3.004628566333226,3.003999948501587,3.009000062942505,3.0001714161464146,3.0,3.000999927520752,0.032849288465721264,0.6628365933895111,4,256,0.763052225112915,0.23694778978824615,0.30429261922836304,1.017188549041748,0.011657060123980045,0.15662650763988495,0,1,1,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,source_93_rerun_202604350000,checkpoint,93,202604350000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604350000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604350000/checkpoint_config_000/policy_final.pt,514c699dc0487e5e71c463647c3b0faf3f3db4bd1a9a31455b5ebd42616b7d85,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604350000/checkpoint_config_000/config.json,rulebase,base=202604430000:stride=1:count=1,6c443b27e66f58f9,1,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.8136882129277566,0.18631178707224336,0.2878346788773466,1.3518567085266113,2.055955681151044,2.2597498893737793,2.105452637729075,3.1664278507232666,5.918367346938775,5.0,11.0,0.12244897959183673,0.32653061224489793,0.5102040816326531,0.5510204081632653,3.0043265332981033,3.003999948501587,3.009999990463257,3.000183660156873,3.0,3.000999927520752,0.03320313336289659,0.6697557495564831,4,263,0.8611111044883728,0.1388888955116272,0.2730337083339691,1.3598647117614746,0.010962430387735367,0.19907407462596893,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,source_93_rerun_202604360000,checkpoint,93,202604360000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604360000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604360000/checkpoint_config_000/policy_final.pt,1b320d6217814536a3d80e7afcf314f2c1bfbf2bc10507483cbb22ce94de8720,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604360000/checkpoint_config_000/config.json,rulebase,base=202604430000:stride=1:count=1,6c443b27e66f58f9,1,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.9418604651162791,0.05813953488372093,0.17640592441949457,0.6815025210380554,2.0564842292934604,2.2597498893737793,2.153446456781116,2.7974627017974854,6.266666666666667,6.0,9.6,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.6666666666666666,3.004800017674764,3.005000114440918,3.0085999965667725,3.0,3.0,3.0,0.03395548438032468,0.68529398838679,4,258,0.95652174949646,0.043478261679410934,0.18100053071975708,0.6337113380432129,0.0072684031911194324,0.09486165642738342,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0
candidate,source_93_rerun_202604370000,checkpoint,93,202604370000,"{""entropy_coef"":0.01,""lr"":3e-05,""opponent_mode"":""rulebase"",""rule_kl_coef"":0.01}",adaptive_gate_registry2_seed=202604370000,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604370000/checkpoint_config_000/policy_final.pt,24cf4bd133b1838bac90112ab114b7b4c9a5daadd681d61a3ebab3a942ac6e79,reports/keqingrl_step38c_gate_registry2_checkpoints_20260426_source93/gate_seed_202604370000/checkpoint_config_000/config.json,rulebase,base=202604430000:stride=1:count=1,6c443b27e66f58f9,1,greedy,"0,1,2,3",False,0.25,keqingrl_rule_score_scale_v1,0.125,2.25,0.25,0.0,0.25,0.0,0.0,0.8412698412698413,0.15873015873015872,0.29725986488518263,0.836407482624054,2.0594000706896467,2.2597498893737793,2.049025229470305,2.9764461517333984,7.65,8.0,11.0,0.05,0.075,0.225,0.875,3.00625,3.006999969482422,3.009999990463257,3.0000249981880187,3.0,3.0,0.03320278953760862,0.6710456416010857,4,252,0.8779527544975281,0.12204724550247192,0.3089729845523834,0.9345284104347229,0.009589072316884995,0.13779526948928833,0,2,2,0,0,0.0,0.0,0,0.125,0.125,0.125
